image,prediction,confidence
000000.jpeg,AbdomenCT,1.0
000001.jpeg,AbdomenCT,1.0
000002.jpeg,AbdomenCT,1.0
000003.jpeg,AbdomenCT,1.0
000004.jpeg,AbdomenCT,1.0
000005.jpeg,AbdomenCT,1.0
000007.jpeg,AbdomenCT,1.0
000008.jpeg,AbdomenCT,1.0
000009.jpeg,AbdomenCT,1.0
000010.jpeg,AbdomenCT,0.9999
000011.jpeg,AbdomenCT,1.0
000012.jpeg,AbdomenCT,1.0
000014.jpeg,AbdomenCT,1.0
000015.jpeg,AbdomenCT,0.9999
000016.jpeg,AbdomenCT,1.0
000017.jpeg,AbdomenCT,0.9999
000018.jpeg,AbdomenCT,1.0
000019.jpeg,AbdomenCT,1.0
000021.jpeg,AbdomenCT,1.0
000022.jpeg,AbdomenCT,1.0
000023.jpeg,AbdomenCT,0.9999
000024.jpeg,AbdomenCT,1.0
000025.jpeg,AbdomenCT,1.0
000026.jpeg,AbdomenCT,1.0
